x,y1,y2
0.40161,3.2723,-0.13031
0.38915,3.2804,-0.13837
0.37669,3.2885,-0.14642
0.36424,3.2967,-0.15447
0.3518,3.3048,-0.16251
0.33937,3.313,-0.17054
0.32695,3.3211,-0.17858
0.31454,3.3293,-0.1866
0.30213,3.3375,-0.19462
0.28974,3.3456,-0.20262
0.27736,3.3538,-0.21062
0.26498,3.362,-0.21861
0.25262,3.3702,-0.22659
0.24026,3.3784,-0.23456
0.22791,3.3866,-0.24252
0.21558,3.3948,-0.25047
0.20325,3.403,-0.25841
0.19093,3.4112,-0.26633
0.17862,3.4194,-0.27424
0.16633,3.4276,-0.28213
0.15404,3.4358,-0.29001
0.14176,3.4441,-0.29788
0.12949,3.4523,-0.30573
0.11723,3.4605,-0.31356
0.10498,3.4688,-0.32137
0.092746,3.477,-0.32917
0.080518,3.4853,-0.33695
0.0683,3.4935,-0.34471
0.056091,3.5018,-0.35245
0.043894,3.51,-0.36018
0.031706,3.5183,-0.36788
0.019529,3.5266,-0.37556
0.0073615,3.5349,-0.38321
-0.0047951,3.5431,-0.39085
-0.016941,3.5514,-0.39846
-0.029077,3.5597,-0.40605
-0.041202,3.568,-0.41361
-0.053317,3.5763,-0.42115
-0.065421,3.5846,-0.42867
-0.077514,3.5929,-0.43615
-0.089597,3.6012,-0.44362
-0.10167,3.6095,-0.45105
-0.11373,3.6179,-0.45846
-0.12578,3.6262,-0.46583
-0.13782,3.6345,-0.47318
-0.14985,3.6428,-0.4805
-0.16187,3.6512,-0.48779
-0.17387,3.6595,-0.49505
-0.18587,3.6678,-0.50228
-0.19785,3.6762,-0.50947
-0.20983,3.6845,-0.51663
-0.22179,3.6929,-0.52376
-0.23374,3.7012,-0.53086
-0.24568,3.7096,-0.53792
-0.25761,3.7179,-0.54495
-0.26953,3.7263,-0.55194
-0.28143,3.7346,-0.55889
-0.29333,3.743,-0.56581
-0.30521,3.7514,-0.57269
-0.31708,3.7598,-0.57954
-0.32894,3.7681,-0.58635
-0.34079,3.7765,-0.59311
-0.35263,3.7849,-0.59984
-0.36445,3.7933,-0.60653
-0.37627,3.8017,-0.61318
-0.38807,3.8101,-0.61978
-0.39986,3.8185,-0.62635
-0.41164,3.8269,-0.63287
-0.4234,3.8352,-0.63935
-0.43516,3.8437,-0.64579
-0.4469,3.8521,-0.65219
-0.45863,3.8605,-0.65854
-0.47035,3.8689,-0.66484
-0.48206,3.8773,-0.6711
-0.49375,3.8857,-0.67732
-0.50543,3.8941,-0.68348
-0.5171,3.9025,-0.68961
-0.52876,3.911,-0.69568
-0.54041,3.9194,-0.70171
-0.55204,3.9278,-0.70769
-0.56366,3.9362,-0.71362
-0.57527,3.9447,-0.7195
-0.58687,3.9531,-0.72533
-0.59845,3.9615,-0.73111
-0.61002,3.97,-0.73684
-0.62158,3.9784,-0.74252
-0.63313,3.9869,-0.74815
-0.64466,3.9953,-0.75372
-0.65618,4.0037,-0.75924
-0.66769,4.0122,-0.76471
-0.67918,4.0206,-0.77013
-0.69067,4.0291,-0.77549
-0.70214,4.0375,-0.7808
-0.71359,4.046,-0.78605
-0.72504,4.0544,-0.79125
-0.73647,4.0629,-0.7964
-0.74789,4.0714,-0.80148
-0.75929,4.0798,-0.80651
-0.77069,4.0883,-0.81149
-0.78206,4.0967,-0.8164
-0.79343,4.1052,-0.82126
-0.80478,4.1137,-0.82606
-0.81612,4.1221,-0.8308
-0.82745,4.1306,-0.83549
-0.83876,4.1391,-0.84011
-0.85006,4.1475,-0.84467
-0.86135,4.156,-0.84918
-0.87262,4.1645,-0.85362
-0.88388,4.173,-0.858
-0.89513,4.1814,-0.86233
-0.90636,4.1899,-0.86659
-0.91758,4.1984,-0.87078
-0.92879,4.2069,-0.87492
-0.93998,4.2153,-0.87899
-0.95116,4.2238,-0.88301
-0.96232,4.2323,-0.88695
-0.97348,4.2408,-0.89084
-0.98461,4.2493,-0.89466
-0.99574,4.2577,-0.89842
-1.0068,4.2662,-0.90211
-1.0179,4.2747,-0.90573
-1.029,4.2832,-0.9093
-1.0401,4.2917,-0.91279
-1.0511,4.3001,-0.91623
-1.0622,4.3086,-0.91959
-1.0732,4.3171,-0.92289
-1.0842,4.3256,-0.92613
-1.0952,4.3341,-0.92929
-1.1062,4.3426,-0.93239
-1.1172,4.3511,-0.93542
-1.1281,4.3595,-0.93839
-1.1391,4.368,-0.94129
-1.15,4.3765,-0.94412
-1.1609,4.385,-0.94688
-1.1718,4.3935,-0.94958
-1.1827,4.402,-0.9522
-1.1936,4.4104,-0.95476
-1.2044,4.4189,-0.95725
-1.2153,4.4274,-0.95967
-1.2261,4.4359,-0.96202
-1.2369,4.4444,-0.9643
-1.2477,4.4528,-0.96651
-1.2585,4.4613,-0.96865
-1.2693,4.4698,-0.97072
-1.28,4.4783,-0.97272
-1.2907,4.4868,-0.97466
-1.3015,4.4952,-0.97652
-1.3122,4.5037,-0.97831
-1.3229,4.5122,-0.98003
-1.3336,4.5207,-0.98168
-1.3442,4.5292,-0.98326
-1.3549,4.5376,-0.98477
-1.3655,4.5461,-0.98621
-1.3761,4.5546,-0.98757
-1.3867,4.563,-0.98887
-1.3973,4.5715,-0.99009
-1.4079,4.58,-0.99125
-1.4185,4.5885,-0.99233
-1.429,4.5969,-0.99334
-1.4395,4.6054,-0.99428
-1.45,4.6138,-0.99515
-1.4605,4.6223,-0.99595
-1.471,4.6308,-0.99667
-1.4815,4.6392,-0.99733
-1.4919,4.6477,-0.99791
-1.5024,4.6561,-0.99842
-1.5128,4.6646,-0.99886
-1.5232,4.6731,-0.99923
-1.5336,4.6815,-0.99952
-1.544,4.69,-0.99975
-1.5543,4.6984,-0.9999
-1.5647,4.7069,-0.99998
-1.575,4.7153,-1
-1.5853,4.7237,-0.99994
-1.5956,4.7322,-0.9998
-1.6059,4.7406,-0.9996
-1.6162,4.7491,-0.99933
-1.6264,4.7575,-0.99898
-1.6367,4.7659,-0.99857
-1.6469,4.7743,-0.99808
-1.6571,4.7828,-0.99752
-1.6673,4.7912,-0.9969
-1.6775,4.7996,-0.9962
-1.6876,4.808,-0.99543
-1.6978,4.8165,-0.99459
-1.7079,4.8249,-0.99368
-1.718,4.8333,-0.9927
-1.7281,4.8417,-0.99165
-1.7382,4.8501,-0.99053
-1.7482,4.8585,-0.98934
-1.7583,4.8669,-0.98808
-1.7683,4.8753,-0.98676
-1.7783,4.8837,-0.98536
-1.7883,4.8921,-0.98389
-1.7983,4.9005,-0.98236
-1.8082,4.9089,-0.98076
-1.8182,4.9173,-0.97908
-1.8281,4.9257,-0.97734
-1.838,4.934,-0.97554
-1.8479,4.9424,-0.97366
-1.8578,4.9508,-0.97172
-1.8677,4.9592,-0.96971
-1.8775,4.9675,-0.96763
-1.8874,4.9759,-0.96548
-1.8972,4.9842,-0.96327
-1.907,4.9926,-0.961
-1.9168,5.001,-0.95865
-1.9265,5.0093,-0.95624
-1.9363,5.0177,-0.95377
-1.946,5.026,-0.95123
-1.9557,5.0343,-0.94862
-1.9654,5.0427,-0.94595
-1.9751,5.051,-0.94322
-1.9848,5.0593,-0.94042
-1.9944,5.0677,-0.93756
-2.0041,5.076,-0.93463
-2.0137,5.0843,-0.93164
-2.0233,5.0926,-0.92859
-2.0329,5.1009,-0.92547
-2.0424,5.1092,-0.92229
-2.052,5.1175,-0.91906
-2.0615,5.1258,-0.91575
-2.071,5.1341,-0.91239
-2.0805,5.1424,-0.90897
-2.09,5.1507,-0.90549
-2.0995,5.1589,-0.90194
-2.1089,5.1672,-0.89834
-2.1184,5.1755,-0.89467
-2.1278,5.1837,-0.89095
-2.1372,5.192,-0.88717
-2.1465,5.2003,-0.88333
-2.1559,5.2085,-0.87943
-2.1652,5.2168,-0.87548
-2.1746,5.225,-0.87147
-2.1839,5.2332,-0.8674
-2.1932,5.2415,-0.86327
-2.2025,5.2497,-0.85909
-2.2117,5.2579,-0.85485
-2.221,5.2661,-0.85056
-2.2302,5.2743,-0.84621
-2.2394,5.2826,-0.84181
-2.2486,5.2908,-0.83736
-2.2577,5.299,-0.83285
-2.2669,5.3071,-0.82828
-2.276,5.3153,-0.82367
-2.2852,5.3235,-0.819
-2.2943,5.3317,-0.81429
-2.3033,5.3399,-0.80952
-2.3124,5.348,-0.8047
-2.3215,5.3562,-0.79983
-2.3305,5.3643,-0.7949
-2.3395,5.3725,-0.78994
-2.3485,5.3806,-0.78492
-2.3575,5.3888,-0.77985
-2.3664,5.3969,-0.77473
-2.3754,5.405,-0.76957
-2.3843,5.4131,-0.76436
-2.3932,5.4212,-0.7591
-2.4021,5.4294,-0.7538
-2.411,5.4375,-0.74845
-2.4198,5.4456,-0.74306
-2.4287,5.4536,-0.73762
-2.4375,5.4617,-0.73214
-2.4463,5.4698,-0.72662
-2.4551,5.4779,-0.72105
-2.4638,5.4859,-0.71544
-2.4726,5.494,-0.70978
-2.4813,5.502,-0.70409
-2.49,5.5101,-0.69835
-2.4987,5.5181,-0.69258
-2.5074,5.5262,-0.68676
-2.5161,5.5342,-0.68091
-2.5247,5.5422,-0.67501
-2.5333,5.5502,-0.66908
-2.5419,5.5582,-0.66311
-2.5505,5.5662,-0.6571
-2.5591,5.5742,-0.65105
-2.5676,5.5822,-0.64497
-2.5761,5.5902,-0.63885
-2.5847,5.5981,-0.6327
-2.5932,5.6061,-0.62651
-2.6016,5.6141,-0.62029
-2.6101,5.622,-0.61404
-2.6185,5.63,-0.60775
-2.627,5.6379,-0.60143
-2.6354,5.6458,-0.59507
-2.6437,5.6537,-0.58869
-2.6521,5.6617,-0.58227
-2.6605,5.6696,-0.57583
-2.6688,5.6775,-0.56935
-2.6771,5.6854,-0.56285
-2.6854,5.6932,-0.55631
-2.6937,5.7011,-0.54975
-2.7019,5.709,-0.54316
-2.7102,5.7169,-0.53654
-2.7184,5.7247,-0.5299
-2.7266,5.7325,-0.52323
-2.7348,5.7404,-0.51653
-2.7429,5.7482,-0.50981
-2.7511,5.756,-0.50307
-2.7592,5.7639,-0.4963
-2.7673,5.7717,-0.48951
-2.7754,5.7795,-0.48269
-2.7835,5.7872,-0.47586
-2.7915,5.795,-0.469
-2.7996,5.8028,-0.46212
-2.8076,5.8106,-0.45522
-2.8156,5.8183,-0.4483
-2.8236,5.8261,-0.44136
-2.8315,5.8338,-0.4344
-2.8395,5.8415,-0.42742
-2.8474,5.8493,-0.42043
-2.8553,5.857,-0.41341
-2.8632,5.8647,-0.40638
-2.871,5.8724,-0.39934
-2.8789,5.8801,-0.39228
-2.8867,5.8878,-0.3852
-2.8945,5.8954,-0.37811
-2.9023,5.9031,-0.37101
-2.9101,5.9107,-0.36389
-2.9178,5.9184,-0.35676
-2.9256,5.926,-0.34961
-2.9333,5.9337,-0.34246
-2.941,5.9413,-0.33529
-2.9487,5.9489,-0.32811
-2.9563,5.9565,-0.32092
-2.964,5.9641,-0.31372
-2.9716,5.9717,-0.30652
-2.9792,5.9792,-0.2993
-2.9868,5.9868,-0.29208
-2.9943,5.9943,-0.28484
-3.0019,6.0019,-0.27761
-3.0094,6.0094,-0.27036
-3.0169,6.0169,-0.26311
-3.0244,6.0245,-0.25585
-3.0319,6.032,-0.24859
-3.0393,6.0395,-0.24132
-3.0468,6.0469,-0.23405
-3.0542,6.0544,-0.22677
-3.0616,6.0619,-0.21949
-3.0689,6.0693,-0.21221
-3.0763,6.0768,-0.20493
-3.0836,6.0842,-0.19765
-3.091,6.0917,-0.19036
-3.0983,6.0991,-0.18307
-3.1055,6.1065,-0.17579
-3.1128,6.1139,-0.1685
-3.12,6.1213,-0.16122
-3.1273,6.1286,-0.15393
-3.1345,6.136,-0.14665
-3.1416,6.1434,-0.13937
-3.1488,6.1507,-0.1321
-3.156,6.158,-0.12482
-3.1631,6.1654,-0.11755
-3.1702,6.1727,-0.11029
-3.1773,6.18,-0.10302
-3.1843,6.1873,-0.095769
-3.1914,6.1946,-0.088518
-3.1984,6.2018,-0.081274
-3.2054,6.2091,-0.074036
-3.2124,6.2163,-0.066805
-3.2194,6.2236,-0.059581
-3.2264,6.2308,-0.052365
-3.2333,6.238,-0.045157
-3.2402,6.2452,-0.037958
-3.2471,6.2524,-0.030768
-3.254,6.2596,-0.023587
-3.2608,6.2668,-0.016416
-3.2677,6.2739,-0.0092558
-3.2745,6.2811,-0.0021062
-3.2813,6.2882,0.0050322
-3.2881,6.2953,0.012159
-3.2948,6.3025,0.019274
-3.3016,6.3096,0.026376
-3.3083,6.3167,0.033466
-3.315,6.3237,0.040542
-3.3217,6.3308,0.047605
-3.3283,6.3379,0.054654
-3.335,6.3449,0.061688
-3.3416,6.3519,0.068708
-3.3482,6.359,0.075713
-3.3548,6.366,0.082702
-3.3614,6.373,0.089675
-3.3679,6.38,0.096632
-3.3744,6.3869,0.10357
-3.3809,6.3939,0.1105
-3.3874,6.4009,0.1174
-3.3939,6.4078,0.12429
-3.4004,6.4147,0.13116
-3.4068,6.4216,0.13801
-3.4132,6.4285,0.14485
-3.4196,6.4354,0.15166
-3.426,6.4423,0.15846
-3.4323,6.4492,0.16523
-3.4386,6.456,0.17199
-3.445,6.4629,0.17872
-3.4513,6.4697,0.18544
-3.4575,6.4765,0.19213
-3.4638,6.4833,0.1988
-3.47,6.4901,0.20545
-3.4762,6.4969,0.21208
-3.4824,6.5037,0.21869
-3.4886,6.5104,0.22527
-3.4948,6.5171,0.23183
-3.5009,6.5239,0.23837
-3.507,6.5306,0.24489
-3.5131,6.5373,0.25138
-3.5192,6.544,0.25785
-3.5253,6.5507,0.26429
-3.5313,6.5573,0.27071
-3.5373,6.564,0.2771
-3.5433,6.5706,0.28347
-3.5493,6.5772,0.28982
-3.5553,6.5838,0.29614
-3.5612,6.5904,0.30243
-3.5671,6.597,0.3087
-3.573,6.6036,0.31494
-3.5789,6.6101,0.32116
-3.5848,6.6167,0.32734
-3.5906,6.6232,0.33351
-3.5965,6.6297,0.33964
-3.6023,6.6362,0.34575
-3.6081,6.6427,0.35183
-3.6138,6.6492,0.35788
-3.6196,6.6556,0.36391
-3.6253,6.6621,0.3699
-3.631,6.6685,0.37587
-3.6367,6.6749,0.38181
-3.6424,6.6813,0.38772
-3.648,6.6877,0.39361
-3.6537,6.6941,0.39946
-3.6593,6.7005,0.40528
-3.6649,6.7068,0.41108
-3.6704,6.7132,0.41684
-3.676,6.7195,0.42258
-3.6815,6.7258,0.42829
-3.687,6.7321,0.43396
-3.6925,6.7384,0.43961
-3.698,6.7446,0.44523
-3.7034,6.7509,0.45081
-3.7089,6.7571,0.45637
-3.7143,6.7633,0.46189
-3.7197,6.7695,0.46739
-3.7251,6.7757,0.47285
-3.7304,6.7819,0.47828
-3.7358,6.788,0.48368
-3.7411,6.7942,0.48905
-3.7464,6.8003,0.49439
-3.7517,6.8064,0.4997
-3.7569,6.8125,0.50498
-3.7622,6.8186,0.51022
-3.7674,6.8247,0.51543
-3.7726,6.8308,0.52061
-3.7778,6.8368,0.52576
-3.7829,6.8428,0.53088
-3.7881,6.8488,0.53596
-3.7932,6.8548,0.54101
-3.7983,6.8608,0.54603
-3.8034,6.8668,0.55102
-3.8084,6.8727,0.55598
-3.8135,6.8787,0.5609
-3.8185,6.8846,0.56579
-3.8235,6.8905,0.57065
-3.8285,6.8964,0.57548
-3.8335,6.9022,0.58027
-3.8384,6.9081,0.58503
-3.8433,6.9139,0.58976
-3.8482,6.9198,0.59445
-3.8531,6.9256,0.59911
-3.858,6.9314,0.60374
-3.8629,6.9372,0.60834
-3.8677,6.9429,0.6129
-3.8725,6.9487,0.61743
-3.8773,6.9544,0.62193
-3.8821,6.9601,0.6264
-3.8868,6.9658,0.63083
-3.8915,6.9715,0.63523
-3.8963,6.9772,0.6396
-3.9009,6.9828,0.64393
-3.9056,6.9884,0.64823
-3.9103,6.9941,0.6525
-3.9149,6.9997,0.65673
-3.9195,7.0053,0.66094
-3.9241,7.0108,0.6651
-3.9287,7.0164,0.66924
-3.9333,7.0219,0.67335
-3.9378,7.0274,0.67742
-3.9423,7.0329,0.68145
-3.9468,7.0384,0.68546
-3.9513,7.0439,0.68943
-3.9558,7.0493,0.69337
-3.9602,7.0548,0.69728
-3.9646,7.0602,0.70116
-3.969,7.0656,0.705
-3.9734,7.071,0.70881
-3.9778,7.0764,0.71259
-3.9821,7.0817,0.71633
-3.9865,7.0871,0.72005
-3.9908,7.0924,0.72373
-3.995,7.0977,0.72738
-3.9993,7.103,0.73099
-4.0036,7.1082,0.73458
-4.0078,7.1135,0.73813
-4.012,7.1187,0.74165
-4.0162,7.1239,0.74514
-4.0204,7.1291,0.7486
-4.0245,7.1343,0.75202
-4.0287,7.1395,0.75542
-4.0328,7.1446,0.75878
-4.0369,7.1498,0.76211
-4.0409,7.1549,0.76541
-4.045,7.16,0.76868
-4.049,7.165,0.77192
-4.0531,7.1701,0.77513
-4.0571,7.1751,0.7783
-4.061,7.1802,0.78145
-4.065,7.1852,0.78456
-4.0689,7.1902,0.78765
-4.0729,7.1951,0.7907
-4.0768,7.2001,0.79372
-4.0806,7.205,0.79672
-4.0845,7.2099,0.79968
-4.0884,7.2148,0.80261
-4.0922,7.2197,0.80551
-4.096,7.2246,0.80839
-4.0998,7.2294,0.81123
-4.1036,7.2343,0.81404
-4.1073,7.2391,0.81683
-4.111,7.2439,0.81958
-4.1148,7.2486,0.82231
-4.1184,7.2534,0.825
-4.1221,7.2581,0.82767
-4.1258,7.2629,0.83031
-4.1294,7.2676,0.83292
-4.133,7.2722,0.8355
-4.1366,7.2769,0.83806
-4.1402,7.2815,0.84058
-4.1438,7.2862,0.84308
-4.1473,7.2908,0.84555
-4.1508,7.2954,0.84799
-4.1543,7.2999,0.8504
-4.1578,7.3045,0.85279
-4.1613,7.309,0.85515
-4.1648,7.3135,0.85748
-4.1682,7.318,0.85978
-4.1716,7.3225,0.86206
-4.175,7.327,0.86431
-4.1784,7.3314,0.86654
-4.1817,7.3358,0.86873
-4.185,7.3402,0.8709
-4.1884,7.3446,0.87305
-4.1917,7.349,0.87517
-4.1949,7.3533,0.87726
-4.1982,7.3576,0.87933
-4.2014,7.3619,0.88137
-4.2047,7.3662,0.88339
-4.2079,7.3705,0.88538
-4.2111,7.3747,0.88735
-4.2142,7.379,0.88929
-4.2174,7.3832,0.89121
-4.2205,7.3874,0.8931
-4.2236,7.3915,0.89497
-4.2267,7.3957,0.89681
-4.2298,7.3998,0.89863
-4.2328,7.4039,0.90043
-4.2359,7.408,0.9022
-4.2389,7.4121,0.90395
-4.2419,7.4162,0.90568
-4.2449,7.4202,0.90738
-4.2478,7.4242,0.90906
-4.2508,7.4282,0.91072
-4.2537,7.4322,0.91235
-4.2566,7.4361,0.91396
-4.2595,7.4401,0.91555
-4.2624,7.444,0.91712
-4.2652,7.4479,0.91867
-4.2681,7.4518,0.92019
-4.2709,7.4556,0.92169
-4.2737,7.4594,0.92317
-4.2765,7.4633,0.92463
-4.2792,7.4671,0.92607
-4.282,7.4708,0.92749
-4.2847,7.4746,0.92889
-4.2874,7.4783,0.93026
-4.2901,7.482,0.93162
-4.2928,7.4857,0.93296
-4.2954,7.4894,0.93427
-4.2981,7.493,0.93557
-4.3007,7.4967,0.93684
-4.3033,7.5003,0.9381
-4.3058,7.5039,0.93934
-4.3084,7.5075,0.94056
-4.3109,7.511,0.94176
-4.3135,7.5145,0.94294
-4.316,7.518,0.9441
-4.3185,7.5215,0.94525
-4.3209,7.525,0.94637
-4.3234,7.5285,0.94748
-4.3258,7.5319,0.94857
-4.3282,7.5353,0.94965
-4.3306,7.5387,0.9507
-4.333,7.542,0.95174
-4.3354,7.5454,0.95276
-4.3377,7.5487,0.95376
-4.3401,7.552,0.95475
-4.3424,7.5553,0.95572
-4.3447,7.5585,0.95668
-4.3469,7.5618,0.95761
-4.3492,7.565,0.95854
-4.3514,7.5682,0.95944
-4.3537,7.5714,0.96033
-4.3559,7.5745,0.96121
-4.358,7.5777,0.96207
-4.3602,7.5808,0.96291
-4.3624,7.5839,0.96374
-4.3645,7.5869,0.96456
-4.3666,7.59,0.96536
-4.3687,7.593,0.96614
-4.3708,7.596,0.96691
-4.3728,7.599,0.96767
-4.3749,7.602,0.96841
-4.3769,7.6049,0.96914
-4.3789,7.6078,0.96986
-4.3809,7.6107,0.97056
-4.3829,7.6136,0.97125
-4.3848,7.6165,0.97193
-4.3868,7.6193,0.97259
-4.3887,7.6221,0.97324
-4.3906,7.6249,0.97388
-4.3925,7.6277,0.9745
-4.3944,7.6304,0.97511
-4.3962,7.6331,0.97571
-4.3981,7.6358,0.9763
-4.3999,7.6385,0.97688
-4.4017,7.6412,0.97744
-4.4035,7.6438,0.978
-4.4052,7.6464,0.97854
-4.407,7.649,0.97907
-4.4087,7.6516,0.97959
-4.4104,7.6542,0.9801
-4.4121,7.6567,0.9806
-4.4138,7.6592,0.98109
-4.4155,7.6617,0.98157
-4.4171,7.6641,0.98203
-4.4187,7.6666,0.98249
-4.4204,7.669,0.98294
-4.422,7.6714,0.98338
-4.4235,7.6738,0.9838
-4.4251,7.6761,0.98422
-4.4266,7.6784,0.98463
-4.4282,7.6807,0.98503
-4.4297,7.683,0.98542
-4.4312,7.6853,0.98581
-4.4326,7.6875,0.98618
-4.4341,7.6897,0.98654
-4.4355,7.6919,0.9869
-4.437,7.6941,0.98725
-4.4384,7.6963,0.98759
-4.4398,7.6984,0.98792
-4.4412,7.7005,0.98824
-4.4425,7.7026,0.98856
-4.4439,7.7046,0.98887
-4.4452,7.7067,0.98917
-4.4465,7.7087,0.98946
-4.4478,7.7107,0.98975
-4.4491,7.7126,0.99003
-4.4503,7.7146,0.9903
-4.4516,7.7165,0.99057
-4.4528,7.7184,0.99082
-4.454,7.7203,0.99108
-4.4552,7.7221,0.99132
-4.4564,7.724,0.99156
-4.4575,7.7258,0.99179
-4.4587,7.7276,0.99202
-4.4598,7.7293,0.99224
-4.4609,7.7311,0.99246
-4.462,7.7328,0.99266
-4.4631,7.7345,0.99287
-4.4642,7.7361,0.99306
-4.4652,7.7378,0.99326
-4.4663,7.7394,0.99344
-4.4673,7.741,0.99363
-4.4683,7.7426,0.9938
-4.4693,7.7441,0.99397
-4.4702,7.7457,0.99414
-4.4712,7.7472,0.9943
-4.4721,7.7487,0.99446
-4.473,7.7501,0.99461
-4.4739,7.7516,0.99476
-4.4748,7.753,0.9949
-4.4757,7.7544,0.99504
-4.4765,7.7557,0.99518
-4.4774,7.7571,0.99531
-4.4782,7.7584,0.99544
-4.479,7.7597,0.99556
-4.4798,7.761,0.99568
-4.4806,7.7622,0.99579
-4.4814,7.7634,0.9959
-4.4821,7.7646,0.99601
-4.4828,7.7658,0.99612
-4.4835,7.767,0.99622
-4.4842,7.7681,0.99632
-4.4849,7.7692,0.99641
-4.4856,7.7703,0.9965
-4.4862,7.7714,0.99659
-4.4869,7.7724,0.99667
-4.4875,7.7734,0.99676
-4.4881,7.7744,0.99684
-4.4887,7.7754,0.99691
-4.4893,7.7763,0.99699
-4.4898,7.7772,0.99706
-4.4904,7.7781,0.99712
-4.4909,7.779,0.99719
-4.4914,7.7798,0.99725
-4.4919,7.7807,0.99731
-4.4924,7.7815,0.99737
-4.4929,7.7822,0.99743
-4.4933,7.783,0.99748
-4.4938,7.7837,0.99753
-4.4942,7.7844,0.99758
-4.4946,7.7851,0.99763
-4.495,7.7857,0.99767
-4.4954,7.7864,0.99772
-4.4957,7.787,0.99776
-4.4961,7.7876,0.9978
-4.4964,7.7881,0.99783
-4.4967,7.7887,0.99787
-4.497,7.7892,0.9979
-4.4973,7.7896,0.99793
-4.4976,7.7901,0.99796
-4.4978,7.7905,0.99799
-4.4981,7.791,0.99801
-4.4983,7.7913,0.99804
-4.4985,7.7917,0.99806
-4.4987,7.792,0.99808
-4.4989,7.7924,0.9981
-4.4991,7.7927,0.99812
-4.4992,7.7929,0.99814
-4.4994,7.7932,0.99815
-4.4995,7.7934,0.99816
-4.4996,7.7936,0.99818
-4.4997,7.7937,0.99819
-4.4998,7.7939,0.99819
-4.4999,7.794,0.9982
-4.4999,7.7941,0.99821
-4.5,7.7942,0.99821
-4.5,7.7942,0.99821
-4.5,7.7942,0.99822
-4.5,7.7942,0.99821
-4.5,7.7942,0.99821
-4.4999,7.7941,0.99821
-4.4999,7.7941,0.99821
-4.4998,7.794,0.9982
-4.4998,7.7938,0.99819
-4.4997,7.7937,0.99818
-4.4996,7.7935,0.99817
-4.4995,7.7933,0.99816
-4.4993,7.7931,0.99815
-4.4992,7.7928,0.99813
-4.499,7.7925,0.99811
-4.4989,7.7922,0.9981
-4.4987,7.7919,0.99807
-4.4985,7.7916,0.99805
-4.4983,7.7912,0.99803
-4.498,7.7908,0.998
-4.4978,7.7904,0.99798
-4.4976,7.7899,0.99795
-4.4973,7.7894,0.99792
-4.497,7.7889,0.99789
-4.4967,7.7884,0.99785
-4.4964,7.7879,0.99782
-4.4961,7.7873,0.99778
-4.4958,7.7867,0.99774
-4.4954,7.7861,0.99769
-4.495,7.7854,0.99765
-4.4947,7.7847,0.9976
-4.4943,7.784,0.99756
-4.4939,7.7833,0.9975
-4.4935,7.7826,0.99745
-4.493,7.7818,0.9974
-4.4926,7.781,0.99734
-4.4921,7.7802,0.99728
-4.4917,7.7793,0.99721
-4.4912,7.7784,0.99715
-4.4907,7.7775,0.99708
-4.4902,7.7766,0.99701
-4.4897,7.7757,0.99693
-4.4891,7.7747,0.99686
-4.4886,7.7737,0.99678
-4.488,7.7727,0.99669
-4.4875,7.7716,0.99661
-4.4869,7.7705,0.99652
-4.4863,7.7694,0.99643
-4.4857,7.7683,0.99633
-4.4851,7.7671,0.99623
-4.4844,7.766,0.99613
-4.4838,7.7648,0.99602
-4.4831,7.7635,0.99591
-4.4824,7.7623,0.9958
-4.4818,7.761,0.99568
-4.4811,7.7597,0.99556
-4.4803,7.7583,0.99543
-4.4796,7.757,0.9953
-4.4789,7.7556,0.99517
-4.4781,7.7542,0.99503
-4.4774,7.7528,0.99488
-4.4766,7.7513,0.99473
-4.4758,7.7498,0.99458
-4.475,7.7483,0.99442
-4.4742,7.7468,0.99426
-4.4734,7.7452,0.99409
-4.4726,7.7436,0.99392
-4.4717,7.742,0.99374
-4.4709,7.7404,0.99355
-4.47,7.7387,0.99336
-4.4691,7.737,0.99317
-4.4682,7.7353,0.99297
-4.4673,7.7336,0.99276
-4.4664,7.7318,0.99255
-4.4655,7.73,0.99233
-4.4645,7.7282,0.9921
-4.4636,7.7264,0.99187
-4.4626,7.7245,0.99163
-4.4616,7.7226,0.99138
-4.4606,7.7207,0.99113
-4.4596,7.7187,0.99087
-4.4586,7.7168,0.9906
-4.4576,7.7148,0.99033
-4.4566,7.7128,0.99004
-4.4555,7.7107,0.98975
-4.4545,7.7086,0.98946
-4.4534,7.7065,0.98915
-4.4523,7.7044,0.98884
-4.4512,7.7023,0.98851
-4.4501,7.7001,0.98818
-4.449,7.6979,0.98784
-4.4479,7.6957,0.98749
-4.4467,7.6934,0.98714
-4.4456,7.6911,0.98677
-4.4444,7.6888,0.98639
-4.4433,7.6865,0.98601
-4.4421,7.6841,0.98561
-4.4409,7.6818,0.98521
-4.4397,7.6793,0.98479
-4.4385,7.6769,0.98436
-4.4372,7.6745,0.98393
-4.436,7.672,0.98348
-4.4347,7.6695,0.98302
-4.4335,7.6669,0.98256
-4.4322,7.6644,0.98208
-4.4309,7.6618,0.98158
-4.4296,7.6592,0.98108
-4.4283,7.6565,0.98057
-4.427,7.6539,0.98004
-4.4257,7.6512,0.9795
-4.4244,7.6484,0.97895
-4.423,7.6457,0.97839
-4.4217,7.6429,0.97781
-4.4203,7.6401,0.97722
-4.4189,7.6373,0.97662
-4.4176,7.6345,0.976
-4.4162,7.6316,0.97538
-4.4147,7.6287,0.97473
-4.4133,7.6258,0.97407
-4.4119,7.6228,0.9734
